	GSM362960
DDX19B	5.358
DDX19A	5.818
HMGN4	7.1
FOXM1	4.59
HSPA1B	5.128
RANBP9	8.735
NFX1	4.998
POLR2L	4.017
AK1	6.67
TYMS	8.992
PDK2	4.689
SSBP1	8.839
BLOC1S1	7.546
MIR16	4.466
LEPROTL1	5.693
ENSA	9.07
IRF6	7.795
S100A13	6.584
NRIP1	7.848
HTATSF1	4.009
ADAM10	4.233
GUSB	8.87
TLK1	7.808
NDST1	6.683
EPS8	7.341
CRSP2	6.283
CTPS	6.442
SLC30A9	7.331
GNAQ	8.251
MECP2	5.246
PLOD2	4.76
IRF3	5.781
ATXN2	6.019
C14orf11	5.95
CABIN1	5.025
LYN	4.787
SERPINE1	5.138
APPBP2	6.049
DPH1	6.695
TOPBP1	6.609
POLR2K	6.143
RNF103	8.579
ICAM1	5.967
RANBP3	4.964
ARL3	5.048
TRRAP	5.419
TNFAIP3	4.591
MEN1	5.099
CSDE1	8.697
NRAS	4.619
RPS19	12.579
KIAA0195	5.962
LPGAT1	10.109
APBB1	4.28
7-Mar	7.971
ARMET	8.874
SERTAD2	7.265
PEX11B	7.052
PSMB10	4.672
ITPR2	7.032
WIPF1	3.532
ACTL6A	5.843
SLC39A7	5.463
EFNB2	5.848
MAP2K1	6.553
PDXK	6.373
ATF3	5.157
DPM1	8.937
LMO7	3.543
SDHB	5.8
FASTK	5.261
RASA1	8.627
GTF2A2	7.263
NPC1	6.287
GTF2E2	4.487
USP4	5.931
RNMT	6.319
AXL	4.876
TNFSF10	5.605
RBM15B	6.138
SNRPD1	7.06
UBTF	5.44
STK17A	4.388
OXSR1	6.361
NUDT21	4.314
TMEM63A	5.377
BMP1	4.725
TRIM26	7.327
DUSP11	5.822
TOB1	9.467
CCNB2	6.617
UMPS	5.404
HIST2H2BE	7.755
FMOD	5.133
BET1	7.637
EFNB1	3.625
CKMT1B	3.889
KIAA0391	5.391
CAD	6.502
PTPN1	4.627
CDC16	6.324
IGFBP2	6.472
TES	5.009
GFPT1	5.769
FOXO1A	6.642
POLR2A	6.616
LIG1	5.275
IFNGR1	7.942
LTBP1	3.676
PDCD4	5.017
PKIG	6.564
P4HA2	6.566
TRIP10	4.491
EBP	9.284
LSM4	5.93
PHKB	5.95
ACY1	8.525
PRKACB	7.095
PIK3R3	5.093
SLC20A2	3.618
USP8	6.143
ITM2A	4.527
GBP2	6.361
WRB	7.254
TFIP11	6.911
SLC7A8	5.292
PSMD6	9.046
R3HDM1	6.377
GPC1	3.758
COBRA1	5.616
RFXANK	4.912
AKAP2	6.004
SYNE2	3.859
ROCK2	7.449
CASP3	4.814
STIM1	5.279
FBN1	4.062
ACP2	4.724
FOSB	4.309
CCNG2	7.162
FAM38A	7.084
HMGCL	6.414
SFRS8	3.849
DNTTIP2	7.789
SHOC2	6.169
ZMYM2	6.915
UBE2S	4.214
OXCT1	4.013
SKIP	4.831
NNT	7.084
NDUFA7	6.739
STK39	4.041
MAPKAPK3	4.115
PLCG1	7.175
CLDN7	4.109
SAPS2	6.428
MBOAT5	4.514
INPP1	6.525
TRIOBP	6.659
SYNPO	6.168
SACM1L	7.98
SEC24B	6.857
CLPP	6.7
E2F1	4.019
SLC1A3	4.069
PRKACA	6.392
DHPS	4.77
ITGB2	5.884
ABCC1	4.724
DBN1	5.689
TOM1	5.063
INTS3	7.6
DRG1	9.05
STAMBP	6.67
GAA	5.427
TARBP1	9.064
HEXIM1	6.374
SS18	4.262
TCEB3	5.208
AHR	7.657
LPP	4.003
TCEB1	4.332
SLC25A4	6.161
SPINT1	4.114
SYBL1	7.244
SLC37A4	6.323
GPX2	6.84
GCC2	7.161
SERPINA1	12.663
AGT	12.894
TXNL4A	5.162
TRAFD1	3.89
FUCA1	8.862
NDUFB7	7.965
TAF15	4.861
OGFR	5.92
DNAJB9	9.155
RALBP1	6.689
PIGC	6.687
PCK2	8.136
GRK6	4.474
ABCD3	9.044
FLJ11506	4.587
RYK	6.42
HPRT1	7.067
SLC16A3	3.729
TMEM4	10.5
U2AF1	8.894
IL8	5.996
DENND4B	6.408
PER1	5.107
FAH	8.172
SP100	6.172
DNAJB12	3.768
POP4	7.727
OAS1	5.61
CDC20	5.628
TRAF4	5.428
ATP6V1C1	4.022
PBX2	5.19
CD93	4.816
PSCD1	4.381
NOL7	9.177
PPP2R1B	9.328
DDIT4	7.224
ANPEP	9.652
MAP7	4.753
NIT1	7.038
CDC23	6.876
UNC13B	7.345
EPHB4	7.662
SIRPA	3.758
SDC3	4.413
SFRS3	7.553
NUP88	6.906
CTSS	4.516
LSM5	4.383
NBN	4.361
WFS1	6.287
EPM2AIP1	7.604
CD97	4.349
MSH6	7.383
ADM	4.793
ARHGEF11	4.767
FAM20B	4.725
S100A8	3.728
PREI3	6.354
ANK2	3.688
GCLC	5.719
PLAGL2	3.836
NAG	4.722
PIN1	7.267
PHF1	4.943
DDT	8.408
SUCLA2	6.18
BIN1	6.809
YES1	7.077
HK2	4.438
SOX9	6.119
CTA-126B4.3	4.339
ZMPSTE24	8.757
WNK1	3.892
NDUFV2	9.018
ETFB	9.684
NAGA	5.658
FPGS	4.898
BTBD3	7.379
GYPC	6.391
IL1R1	9.404
FHL2	4.904
CRYZ	9.679
STK38	6.887
ADAM12	3.385
C1QB	6.428
PAK3	7.177
ARFGEF1	4.288
HCLS1	5.423
PTPN9	7.135
MUT	8.263
ATP5J2	9.806
KIF13B	5.16
RFX5	7.248
CAPN6	4.136
GSTA4	8.357
DYRK2	3.957
FAM13A1	5.349
MPP1	5.693
RHOBTB3	5.775
CREBZF	5.181
SIAH1	3.958
ACOT2	5.684
HLTF	7.891
BAG5	3.609
ARNT2	4.516
TRAF3IP2	3.191
RGS1	3.587
PYGL	5.664
STARD3	4.523
C7	7.449
ILVBL	3.938
POLD4	4.24
LOXL2	3.819
STMN2	4.14
AMOTL2	5.285
MEF2D	4.859
LTBR	6.502
INPP5A	7.694
LYPLA1	4.68
TXNDC9	6.312
BCAM	5.542
STAT5A	4.313
IMPA1	7.901
RPL23A	12.765
ECD	6.805
RUTBC3	4.858
SSX2IP	3.932
RABGAP1L	8.632
SLPI	8.291
RNASEH2A	4.951
HSPC111	4.448
C5orf15	8.828
ARD1A	6.392
ZBTB5	7.65
MVD	3.877
CYBA	7.154
PTPRN2	4.541
UROS	5.573
FH	3.835
RPL27A	12.667
PIAS3	4.475
MTSS1	5.229
PTPRK	9.123
NDUFS1	7.895
HMBS	5.166
ZBED1	6.951
CHSY1	7.144
NINJ1	6.836
TIMELESS	4.875
STK10	4.303
KIAA0372	4.293
TP53BP1	4.319
BAHD1	4.404
C2	10.14
BCAS2	7.746
TCTA	6.971
ARHGEF1	5.246
PRDM2	4.147
PAPSS2	6.647
MDC1	4.775
PPM1F	5.88
FOXK2	5.159
CAV1	4.779
GALNAC4S-6ST	6.783
PDHX	7.369
KLHL21	4.737
SV2A	3.836
SEMA3B	3.614
MYO1E	4.692
COG2	6.516
ANXA8	4.711
SMAD2	5.601
CUL2	3.707
BAZ2B	7.484
CTNNBIP1	5.515
BMS1L	6.009
THBS2	8.764
TGFB1	4.256
KIF2A	4.458
FBLN5	6.099
HTRA2	5.527
SDF2	6.153
FUBP1	5.171
TIMM44	5.541
MAD2L1BP	6.282
MTIF2	7.681
RAPGEF2	4.313
CDYL	5.988
MGAT2	4.642
PRPF19	5.885
CSF1R	4.887
DNM1L	4.49
VPS41	3.179
RPS2	11.982
GPRC5A	3.59
UBE2M	4.783
PTK2B	4.312
WHSC2	5.258
EEF1D	9.73
SSSCA1	5.744
FECH	4.597
USP52	5.791
PCSK7	5.061
CCDC86	5.683
TP53BP2	8.612
TTC15	7.19
SLC11A2	6.665
IMPA2	6.842
SPTLC2	4.806
KIF5C	3.981
PDGFRA	6.478
RB1	5.254
SEC61B	9.607
PICALM	3.564
TBP	5.103
RABAC1	6.945
WTAP	5.515
HAT1	7.671
DAPK1	8.886
BCL6	9.535
AP3B1	4.018
KIAA0040	5.097
SPAG5	6.726
GABBR1	3.923
TRIM14	4.644
PVRL2	5.916
RABEPK	6.238
MAP1A	4.285
MRPL40	8.495
IFIT1	6.395
PAK4	6.753
SETDB1	6.601
AKAP11	6.25
GLS	3.938
RNF8	6.706
KATNB1	5.112
SLC33A1	7.715
CFDP1	6.803
TIMP2	6.647
CREBL1	5.21
KIAA0258	5.173
KIAA0409	3.312
FXR2	4.824
MGC16824	3.454
ARFRP1	5.296
RHOG	6.297
TFAM	4.393
GATM	9.993
GALT	7.968
ALDH1A3	4.002
SRPK2	6.76
SMARCD1	4.234
FBN2	3.385
RASSF2	5.451
S100A4	6.288
DOCK1	6.217
B3GNT1	7.153
NDUFS8	6.6
ABCB6	3.944
NUP98	4.602
ABCC4	6.629
C1orf123	6.723
CDK9	4.406
MTRR	4.956
PMM2	4.709
KRR1	6.239
JMJD2A	5.808
FAM53B	5.245
MTFR1	5.028
RFC5	5.217
MTMR2	5.638
CDC2	6.848
MYO6	5.512
ST3GAL5	6.609
MAPK9	6.603
APRT	4.999
TLE1	3.408
RABEP1	3.5
RFK	8.108
TSPAN31	5.352
PAFAH1B3	5.282
CLK2	7.303
DVL1	5.976
ATXN1	3.597
IL4R	5.965
UPP1	3.967
THOP1	4.553
LGALS9	4.73
NOTCH3	3.866
CNOT3	3.708
FCGBP	3.927
UVRAG	5.056
PDLIM5	4.286
PEX5	6.859
FLJ35348	3.2
TUSC4	6.667
ZNF24	5.463
EZH1	4.771
RBM16	5.707
CDK2AP2	5.687
HISPPD1	6.491
TLN1	5.849
FBXO11	7.21
CDH3	4.212
C11orf49	5.545
DRAP1	5.729
HDDC2	5.793
DCTN6	6.364
FAM50A	7.584
ARHGEF9	3.586
MAP2K4	3.748
DRG2	4.607
NSMAF	6.69
DTYMK	5.183
UNC119	6.449
TUSC2	5.553
F8A1	7.306
IRF2	5.113
LMNB1	3.753
DFFA	5.831
PHF21A	6.497
EDEM1	6.852
SAFB2	4.91
GBE1	7.157
HS2ST1	4.959
RNF44	6.692
LAD1	6.484
KIAA0355	4.839
C16orf35	3.774
HLA-DQA1	7.273
CNOT4	5.915
VPS11	5.728
LMAN1	3.614
ATP1A2	3.543
JARID2	6.765
AP1S2	4.059
DMTF1	7.613
DCK	4.645
DYNLT3	9.072
BAMBI	8.264
F13A1	4.645
SLC35A1	5.963
GNL1	4.722
HPS1	4.299
STXBP3	6.704
ARF6	4.187
TGIF	6.458
GTPBP6	5.445
NCK2	7.855
SNRPE	11.119
PSD4	4.154
ZNF148	6.543
SH2B3	6.255
ZNF508	5.152
CAV2	6.941
COL5A1	5.808
IDE	7.331
PTPRM	6.303
STX5	3.953
INPP5D	3.739
KIFAP3	4.374
DHX8	4.941
PHYH	10.157
ITGB1BP1	6.991
PPP2R5E	4.451
SLC25A12	3.737
CEBPZ	6.712
TIMM17B	6.722
UGDH	9.78
RBBP8	5.892
MTF2	5.605
ETV5	3.656
AP1G1	4.254
ORC4L	6.539
MBD1	7.629
PSD3	3.838
CAPN7	6.345
EZH2	6.701
MYCBP	5.431
MAD2L1	4.261
KIAA0652	4.724
MMP15	6.332
POLG	6.005
DUSP14	5.052
CRELD1	5.071
PDLIM7	3.661
NDUFB3	8.96
SOCS2	3.523
TPP2	6.004
CDC40	5.271
PCF11	6.137
RPS6KA1	4.205
SFRS5	8.167
APOE	10.608
GOLGA1	4.94
DGKA	4.339
TBC1D4	6.815
ARRB2	4.866
KIF3C	4.071
FKBP2	7.929
CTBP1	8.332
HES1	3.744
PSMA4	8.981
GALNT3	3.638
PSG3	3.152
TF	13.351
PRPS2	6.461
KCNAB2	4.266
ARMCX2	4.117
DSCR2	6.247
MFAP1	6.203
PPL	4.747
SATB1	5.271
DDB2	5.607
AP3M2	5.171
LMNA	6.913
LZTR1	7.101
NELL2	4.543
MMD	7.456
PDCD6	7.795
CD53	6.445
MFAP2	4.335
CCNA2	3.56
MLL4	5.636
FAM8A1	10.033
TP53I11	5.208
POLD1	4.564
RBP1	9.57
IGFBP5	4.128
ASF1A	4.905
C1orf9	7.004
HEBP2	9.116
RICS	4.769
TMPO	7.18
MTHFS	8.961
MME	3.551
RPP30	6.495
TMEM11	5.551
STC2	3.661
CDH2	9.824
EML3	4.863
MTA2	3.955
CTDSP2	8.728
OCRL	5.822
PSMD5	6.027
TERF1	4.263
PGEA1	6.649
LDB1	4.197
B3GAT3	4.928
SCNN1A	3.789
ATOX1	9.228
SAT1	9.538
PRAF2	5.094
STX7	3.922
SPR	6.403
VPS16	6.403
PSEN1	5.272
CHD2	3.79
EIF3S9	7.038
EPN2	4.726
MRPL19	6.26
MPV17	5.892
PMM1	5.97
CDK10	5.531
PLEK	4.441
SLCO2B1	4.456
IQGAP2	9.084
CYP19A1	3.873
TPBG	3.742
COL15A1	5.609
NDUFC1	9.528
OTUD4	4.067
C10orf6	4.475
SEMA4G	3.738
SEC61G	8.172
RTN1	3.514
ARMC8	6.589
LPHN1	3.826
SIVA1	5.578
ELF4	4.538
CEP57	3.647
LRRC14	3.677
PPARBP	4.788
DSCR1L1	4.88
EPHA2	4.305
GCDH	5.731
PGCP	5.417
BPGM	4.833
PEX14	4.981
ABCA1	7.647
MED12	5.149
CD68	3.809
TNFRSF1B	4.542
SORL1	7.332
MET	8.518
TRAPPC3	4.554
KIAA1840	7.696
MAP3K3	4.576
PMVK	4.971
SNTA1	4.547
MTX2	8.198
LYST	4.94
UPF2	7.18
ZNF318	4.512
CCS	6.476
LSP1	4.992
MPST	8.635
APC	5.649
SEMA4D	3.963
PPP6C	9.097
STX4	5.046
CUL5	7.429
LSM1	7.519
S100A9	3.719
CIAO1	5.578
PRPSAP2	6.418
CAMLG	8.723
GFAP	3.8
KLF9	3.94
STAM	5.064
ALG8	8.016
IPO13	5.649
CD4	6.101
LPL	3.555
C1orf2	6.898
COX11	6.168
MAP4K5	4.798
PTTG1	8.611
PTPN18	5.655
ZHX2	7.687
PCBD1	8.307
CUL7	5.364
ABP1	3.166
GGH	9.192
FCGR2A	3.928
FEZ1	4.987
AFAP	3.189
FANCG	5.117
MNAT1	4.709
AGL	6.34
TRIM38	5.225
OFD1	7.48
LOXL1	3.762
C10orf116	4.549
TAF6	6.443
RABGGTA	4.63
NFIL3	8.42
CSNK2A2	5.407
BCAT2	4.687
GTF2H4	4.048
SLC7A6	3.079
RAB4A	8.74
UNC50	7.648
TTC35	6.842
ZNF185	4.166
ARL4D	5.58
TFDP2	4.459
DYNC1LI2	5.67
CSF3R	4.586
FSTL3	4.494
CD2AP	8.407
RTCD1	6.116
IFIT5	5.566
WBP4	3.763
C4orf8	6.822
ZBTB17	3.49
ZFHX1B	3.979
ZNF516	5.161
SRP54	6.306
NDUFS6	9.069
INPP5F	4.894
ALDH5A1	9.008
TERF2	6.271
BYSL	5.586
NDUFB6	8.448
UTP14C	7.402
SULT1A1	6.524
POLB	7.493
ELK1	5.976
FAIM2	3.887
FCHSD2	5.818
NDUFB5	9.531
PNO1	5.193
PLXNA3	3.838
CXYorf3	6.851
MCAM	9.601
SKP2	3.715
IGF1R	3.635
COG5	5.53
GPRC5B	4.844
CPT1A	9.212
DSCR3	6.283
MID1	7.003
FGFR2	9.45
MBNL2	7.282
COBLL1	4.787
ERF	5.582
MON1B	4.369
CD163	5.646
FDX1	6.641
TATDN2	5.416
PLA2G2A	4.612
PROCR	3.947
ZFYVE16	7.418
MAP3K11	7.594
COIL	4.385
XRCC1	4.855
KIAA0274	6.285
CTSF	8.081
SLC25A20	8.031
TRIM13	5.62
PCNT	5.916
TMOD1	3.821
COX5A	10.544
POLR2D	4.832
HMOX1	6.906
CXCL12	7.194
TBCA	9.816
MAN2C1	5.44
DGAT1	4.879
TTLL3	4.137
TPMT	6.103
TG	3.777
HELZ	6.3
NUCB2	7.085
GNS	3.35
TARBP2	4.636
MTMR15	5.482
TMED1	4.928
PRKAR2B	3.553
IVD	4.235
VEGFB	4.179
BCL2	4.197
MPG	6.24
CX3CL1	5.324
PKD2	5.218
FMR1	6.019
TUBGCP3	6.672
PI3	3.471
E2F3	5.095
DHX16	7.791
DFNA5	5.562
FRZB	6.191
DIO2	3.93
TRMT1	5.286
TTLL4	5.966
FZD7	3.987
ZNF263	6.357
PDE4B	3.992
PHKG2	5.413
ITPR1	4.8
HIBCH	5.956
KIAA0020	5.483
LLGL2	6.124
TBCE	8.085
DPP4	6.927
PNPLA6	5.829
ERCC1	6.682
UTP18	7.295
ALDH4A1	6.113
ITPKB	3.854
RUFY3	3.801
GADD45A	9.048
LAMA3	6.201
SKIV2L	7.687
BAK1	4.633
EMP3	4.742
ZFP95	4.376
TRIP4	6.33
DEXI	6.048
FOXJ2	4.576
PPFIBP1	4.231
PPRC1	5.593
C5orf22	7.293
ZNF217	6.707
MPHOSPH6	6.714
ADCY7	4.39
TDG	4.294
HMGB3	5.014
HCCS	4.788
AQP3	5.347
RBMS1	8.256
RARA	6.642
JUND	3.693
TCF4	5.343
BRF1	5.288
BUB1B	5.436
ARHGEF17	6.656
CEACAM6	3.422
CTSO	5.24
ST3GAL4	4.975
SLA	4.391
DYNC2LI1	4.218
DLG7	4.057
GCA	4.715
LMOD1	3.901
STS	3.577
BLVRA	3.859
MTR	6.612
SLC25A13	8.792
GPKOW	6.02
RPS6KB2	4.684
MANBA	5.448
EVA1	3.94
MRPL33	8.133
POLRMT	7.94
DDX28	3.495
TPD52L1	8.019
SSBP2	3.498
SEMA3C	4.755
HRSP12	9.238
DMXL1	6.657
PCGF2	4.732
CDC42BPA	5.788
BCL7A	5.287
VSNL1	8.177
CD302	9.146
MRPS14	7.805
NSUN5	6.391
PCYOX1	3.975
CROP	9.296
FANCA	3.662
CSH2	4.156
AKT2	3.9
DNAJB4	6.202
SLIT3	4.706
NQO2	7.104
GSTT1	6.291
DGUOK	4.335
GUCY1B3	5.912
SF3A3	6.228
IGF2BP3	3.471
HBEGF	4.752
ELF2	5.053
RGS3	6.188
TSPAN8	5.393
BRD3	7.2
PITPNM1	4.071
WIPI1	4.821
IL32	7.851
ELP4	5.543
C17orf75	3.638
R3HDM2	6.862
SNRPF	8.716
TGOLN2	4.383
LRRC32	4.407
MAP3K5	3.805
TNK2	3.792
BLZF1	4.087
MAPRE3	3.357
RPS6KA3	5.366
VHL	3.511
PCAF	6.641
TRIM32	4.893
AKAP8	5.276
KIF1A	4.065
IGFBP6	4.019
SMN1	5.575
GAB2	5.492
CFI	8.94
WDR47	5.482
VRK1	5.66
PDIA5	8.41
COX10	6.026
PALM	4.398
PCCA	7.296
ACTN2	5.051
ADARB1	4.677
NLE1	3.366
VCAM1	7.026
USP46	4.33
SENP3	3.572
ACTA1	4.201
SMARCA1	3.232
MMP11	3.518
PIK3CD	4.775
COX17	8.346
DMD	6.387
ISGF3G	6.559
RAB11FIP2	4.775
RAB21	5.889
FBLN2	5.207
THBD	5.171
SCG5	5.449
DAPK3	3.342
WFDC2	5.411
TUBG2	3.84
PLCB4	3.689
LYRM1	8.476
RCP9	5.134
KIAA0467	3.395
MAP3K7IP1	3.971
HEPH	3.356
CD82	5.742
PARN	6.077
IQSEC1	7.724
SLC4A4	4.428
SLC9A6	6.917
ARHGAP29	8.246
RAP1GAP	5.28
DNASE1L1	5.578
HPGD	3.648
CXCL9	5.496
NDST2	5.065
CXADR	8.997
PCDH1	4.632
TCEA2	5.885
NR1H3	7.505
CHST2	4.141
CYBB	3.986
GSTA1	9.062
GCLM	5.985
ATP5D	6.167
NFKBIE	4.864
MAPT	4.428
MRPL12	5.765
HLA-DMB	7.009
RAB11FIP3	5.5
KDR	5.132
ACVR1	7.644
MMP9	4.277
TAF1C	3.604
NT5E	6.286
VASH1	4.771
RC74	3.865
MARK2	3.897
KIF3B	7.576
BTN2A1	5.845
ARG2	4.83
CSTF3	6.898
MPO	3.669
CLCN6	4.074
CNN1	5.491
ATF6	5.752
CLDN3	3.411
KIAA0649	4.902
MORC2	7.856
E2F6	4.546
ZBTB40	3.844
C1orf41	6.403
NEBL	3.641
CA12	8.266
NMI	7.344
USP20	4.53
PPM1A	7.026
CDC6	3.865
LOC153914	3.749
PEX3	6.12
SLC31A1	5.945
CEBPD	8.836
HDHD1A	5.983
CHAF1A	4.312
TAZ	4.754
NUBP1	4.581
CYP27A1	9.335
FABP4	4.777
ABCD4	6.308
TSNAX	8.711
CASP9	5.541
ZNF212	5.203
GENX-3414	7.656
FZD6	3.561
FUT8	4.22
F2R	4.078
UTX	3.618
C21orf2	3.873
PTPN3	6.054
SYT1	3.242
GNB5	6.553
SNAPC3	5.213
ICA1	3.761
NUPL2	4.555
PAWR	5.297
FCGR3A	3.516
FCGR3B	4.358
DNAL4	4.34
KRAS	7.557
SPRY2	5.818
LCMT2	4.325
DUSP4	3.372
LARS2	5.631
KDELR3	6.88
HBA1	6.587
SH3YL1	5.038
PURA	9.186
WWP2	4.817
RFC4	6.725
OSGIN2	3.83
PDCD2	4.721
ZWINT	6.005
METTL1	5.285
RABGAP1	7.146
CELSR2	5.947
SCHIP1	4.36
PCBP2	8.931
BCAR3	4.476
TRIP13	4.285
ETHE1	5.097
SCG2	3.183
EDG2	3.765
CEBPA	8.917
RNF144	5.033
MAOB	9.629
WASF3	6.517
TCN2	4.436
QPRT	7.231
TCEAL1	6.132
PLCB2	4.126
PHACTR2	3.947
SFRP4	4.17
PTEN	7.148
CTAGE5	4.044
MVK	4.565
IRF8	5.984
ME1	3.74
PRKX	4.375
ULK2	4.023
THOC1	8.086
CHST10	4.284
CENTG2	4.283
SUOX	6.157
STK3	6.575
MEIS1	4.127
RARRES3	4.213
TOPORS	5.731
FRY	5.111
C11orf9	6.823
KIAA0562	4.256
ENTPD4	5.864
SC65	4.575
TPST2	8.721
TOE1	6.278
NRGN	4.744
PBX3	7.378
TPM2	5.822
CLN5	6.436
PRAME	3.687
SLC5A6	7.15
P2RX4	5.849
MAP3K4	6.234
STK19	7.252
PDE6D	5.474
AURKA	6.534
CCNH	6.285
TSC22D2	6.101
ELL	3.83
RBMX2	4.771
SMARCD3	3.734
MTM1	4.577
CCL4	4.446
SNAPC2	4.068
NRCAM	4.382
TESK1	4.501
NFYA	3.316
HNMT	3.514
CUGBP1	3.597
NID2	4.438
GNG11	8.127
IL2RG	4.928
PREP	5.489
CD48	5.268
ADK	7.556
GADD45G	4.651
TYROBP	6.014
LIG3	4.438
SLC34A2	3.362
NDUFAF1	4.341
CDC45L	4.247
RFC3	5.724
BCL9	4.594
HSD11B2	5.231
FOXO3A	7.643
RRP9	4.779
PDE2A	4.405
FILIP1L	4.903
COL7A1	5.486
GPR137B	3.95
MZF1	4.45
TPST1	4.332
TUBB2A	9.756
ENOSF1	8.212
PIGQ	3.689
FRG1	6.013
RAD51AP1	4.14
TFDP1	4.053
ZP3	4.5
GSTM4	3.361
STAB1	6.608
AKR1C1	11.639
MFNG	4.126
CDO1	9.392
KIAA0999	3.802
TCIRG1	8.694
CDKN2C	6.461
ENPP4	6.23
KNTC2	4.675
EMILIN1	4.008
SIPA1	4.45
WASF1	6.073
SBNO2	4.77
BTD	4.693
MGST2	8.2
IMPDH1	4.816
CKS2	7.799
RPS6KB1	5.139
CPOX	5.644
MYL6B	6.784
ALOX5AP	3.654
ZNF593	4.819
KLHL20	3.733
RBM14	5.505
MB	4.005
ZBTB43	3.815
ADRBK2	4.44
PPID	5.364
GMPR	4.506
RARG	3.939
USPL1	4.868
IFNAR1	3.787
CD37	3.323
CHKB	7.686
BACH1	5.842
PKNOX1	5.048
RUNX3	3.711
RALGPS1	4.309
PDGFB	3.801
PTPN13	3.432
IQCE	4.88
CEBPG	5.805
SLC31A2	4.958
APOBEC3G	5.808
MNT	6.653
RNGTT	3.988
PCYT1A	5.045
EIF2AK2	6.34
ACOT8	4.414
PIGR	3.536
RAB32	5.171
C7orf23	4.288
ZC3H14	5.937
RTN2	4.048
C11orf51	5.822
PSMC1	8.957
GMFG	4.786
GLIPR1	3.378
PRELP	4.861
GCH1	7.026
HDAC4	5.804
STAU2	5.037
TK2	4.99
PPIH	6.54
SLC17A7	4.01
FAAH	4.7
FCER1G	5.571
CHKA	6.426
ZNF195	5.041
GULP1	3.406
FLI1	3.823
C6orf108	5.372
NNAT	4.778
SMC2	3.959
ACOX3	4.907
RLF	4.817
DBF4	4.584
RPP14	4.856
DCTN3	7.132
CDK5	4.747
GNA11	4.823
LMO2	5.792
CEP164	3.189
CDK2	4.336
VDR	3.592
ELOVL6	5.142
FADS3	4.624
CHD1	5.403
MMP7	4.395
CHGB	3.109
PSEN2	3.75
CPT2	4.892
GPSM3	5.403
PKMYT1	3.693
S100A2	3.3
PIM2	4.856
EDNRB	4.79
LGALS4	5.856
EBAG9	7.243
SOLH	4.051
PSMB9	5.038
RGS14	3.383
TEAD4	5.547
FARS2	5.47
PPP1R3C	10.539
PMAIP1	3.26
SYNGR1	5.028
SORBS2	6.419
ALDH6A1	3.607
ZNF518	5.119
STK11	6.142
SGSH	3.986
AMT	7.541
SURF1	8.85
PIK3C3	6.422
LOX	3.791
FUSIP1	3.759
PET112L	4.454
KBTBD11	4.23
KIAA0427	3.882
PROM1	8.134
MIPEP	4.453
CD151	6.382
KIAA0329	4.11
CYP11A1	3.356
NPR2	4.409
ATP1B2	4.32
CREB1	4.232
GTSE1	3.775
RGS10	4.399
COL11A1	3.408
NEO1	4.863
GOLPH4	5.177
NF1	4.013
MT1X	6.187
ZNF202	4.581
TMC6	3.784
MRPS12	3.758
AGA	6.638
KLF7	5.14
CCDC94	4.132
RGS19	5.654
RGS4	4.011
CXorf12	4.547
TRIM16	3.626
SLC25A24	4.075
ABCA3	5.306
SEC23A	3.92
COL16A1	4.128
RASSF1	4.757
LOC645619	5.842
AK3L1	6.067
CRSP9	5.151
S100P	7.092
TRAF5	6.328
POT1	4.521
DHX30	5.362
LIMK1	3.374
FLRT2	3.719
NAGLU	4.332
SKAP2	3.835
F3	5.157
REEP1	3.209
GTF3C2	7.273
SP2	4.932
SLCO2A1	5.587
PIK3CA	3.613
CLP1	5.978
KHSRP	5.092
CEP350	5.181
GALK1	3.798
CLSTN3	4.442
VPRBP	3.72
BCAS1	4.244
FGFR3	10.165
LRP3	6.4
NAT9	5.514
DGCR14	3.979
GOLGA2	4.025
KYNU	4.954
MRP63	9.103
MAOA	6.841
TRIM24	8.776
CAMK1	4.33
ACPP	3.647
SLC43A1	6.603
GRK5	4.188
EML2	3.857
EFS	3.649
KCNN4	3.584
RHBDD3	4.141
KIAA0738	6.896
SLC12A2	4.797
DIMT1L	6.321
FLT1	5.015
TTF2	4.083
APEX2	5.676
EIF1AY	4.13
KIF21B	5.902
NEFH	3.849
TRAF2	4.636
LARGE	3.502
IFI6	6.876
APOC1	12.099
GALC	5.756
GSTM2	5.679
HBG1	3.949
FOSL1	4.307
FGF2	4.66
MKLN1	4.677
LMO3	3.852
ARHGAP4	3.608
LCAT	4.621
SLC2A5	3.54
TLE2	3.783
SOX12	4.624
SPATA2	4.428
NUPL1	5.154
PLEKHQ1	4.932
FOLR1	3.633
MRC1	5.419
IFI44L	3.779
CD83	5.176
POLA2	4.829
LTBP4	4.209
ARSA	3.898
KIF11	3.734
ALOX5	4.743
ProSAPiP1	6.299
PDCL	4.79
APOA1	13.044
FZD1	4.919
ZNF84	5.741
LDOC1	7.732
DST	3.444
GAS1	4.132
LYPLA3	4.531
CSTF2	4.684
RAD1	4.506
SLC16A2	5.665
EDNRA	3.355
INA	4.17
SNCA	3.641
TIE1	4.087
PTPRZ1	3.626
CXCL1	4.201
GAP43	3.114
GEM	4.826
ZNF592	4.592
ZNF142	5.039
MMP1	3.379
PC	6.048
RABIF	5.837
OSTF1	5.001
C9orf16	5.261
BRPF1	5.224
CLDN5	5.057
ENO3	6.078
PIK3C2B	7.415
TOM1L1	7.657
KCNQ1	4.242
